Id,SalePrice
2658,149646.50863322068
2718,144622.1221242088
2414,237968.17068897476
1989,96576.69940643443
625,180836.48800667984
333,90787.43468498925
1327,95849.5860410877
858,146784.28578675198
95,171877.92824487746
1568,162350.0214399166
2482,162108.41437429455
1364,126076.65954785542
2584,143854.9731759725
818,242606.45070632675
2673,146259.83092485328
2089,129951.48018112867
1297,148666.75287425227
790,117610.16261958824
2616,184775.24958102027
720,217195.52040583707
222,153810.48737822432
557,133761.9144959198
1148,176374.4524034753
2766,172500.7420978389
534,182719.98661909957
1452,124887.81563339068
630,111152.224255722
2648,111117.48542512594
125,172516.7304611753
1904,63820.9230425092
1670,105848.61905868088
756,101765.95450520726
717,162305.42006195814
1032,147951.26419934593
852,219216.8245949252
1731,206565.7565267312
2639,94890.9750436927
2071,95816.6185173417
1267,133983.46619654377
1851,187376.20588809447
567,162555.37531053097
2439,198450.52653694013
1898,136125.0775368921
647,169536.2480592899
2256,202116.35965295424
979,76631.18003311996
1444,225064.71676008112
2485,120871.60469863199
157,141822.31387455572
88,127086.3880121928
2003,108929.70344428462
186,199475.5223110473
1425,230474.8323274915
2695,120252.09724690582
738,126195.85949192334
395,166097.97808347637
1353,173464.91005385018
1878,133920.31253126715
390,175103.04310424553
1456,223067.07750726896
1103,307782.0238526386
1387,137932.76642631105
2070,139225.68214400276
1199,192621.01629231955
2479,177201.95514393353
501,288737.0994223022
2362,91721.858002041
1718,184392.27419084185
2188,84726.29981664628
1483,148235.4892497137
2557,102217.95840261994
437,364038.3369318601
2224,178564.58431599964
1628,178542.68629334003
397,145944.74928481996
587,185227.7985076808
971,128412.7546071168
2611,158001.6416402228
1887,112737.3542335623
2399,382097.024950609
2148,188763.90729557665
304,143865.0687278468
1997,119782.77777918904
2817,118703.92606657035
1431,208817.41816318655
427,292532.72135387664
263,118438.14839281398
598,184336.19739443378
2895,232075.74085447044
687,153122.3510378672
1822,135531.13431324626
2191,115998.59577570375
179,130583.29126813884
1009,216216.69142085157
2010,128685.72243838469
1991,139590.275724638
1411,155436.87893163608
1721,220036.1838878795
1144,186436.44076225915
593,245348.99721642735
575,322618.3438035543
1249,159585.10610513831
1604,119001.9596570291
1064,527211.7250311743
1923,157655.03065926727
1988,112868.80026315208
2325,186915.3701803532
114,201519.52051552993
2700,159318.9244332022
217,110661.23016569184
343,169167.45265677595
386,217016.46065034423
2005,117718.67706098035
2908,135302.59430446048
1814,231014.48457687514
2446,485489.3515192868
208,129963.95001581324
1679,92006.48342110973
822,330197.71589009295
6,201363.04675776596
1781,444045.4124293053
2397,295329.68408523756
2340,307963.92607668525
1618,194974.1207004551
2843,106867.4331514699
1061,386453.7499350708
2786,136499.2598049422
1935,136073.0304609303
