Id,SalePrice
2658,154805.20060184406
2718,147315.87587901106
2414,209279.54896623813
1989,112072.10130298414
625,171683.81927394585
333,87829.28837568105
1327,99865.8866329097
858,140319.55331993484
95,187645.91935829245
1568,154596.5586370431
2482,154931.53748925458
1364,111986.54556343443
2584,156870.89940874034
818,267153.11545694113
2673,159120.43228893794
2089,119534.04486816152
1297,154258.30816481172
790,126962.29199876409
2616,187296.807865321
720,200569.90625809133
222,138561.51248448706
557,129533.17300107742
1148,171753.9443436981
2766,146711.76282585057
534,165876.04693084283
1452,117949.64957482343
630,138552.7777153274
2648,129195.55054083098
125,148153.05410554868
1904,58375.500719897966
1670,109883.69693358103
756,112369.99335157171
717,238315.9876825234
1032,153333.43076346308
852,206311.43438636692
1731,174581.5373548137
2639,91156.33280228735
2071,95260.34304706755
1267,130733.55821531259
1851,169293.7169708302
567,143411.82842828444
2439,211040.85432105797
1898,139688.1396403365
647,149464.67883926668
2256,239698.68288554184
979,97115.13575774967
1444,218411.21948690643
2485,128923.49127195231
157,111929.7455983359
88,120884.32524897017
2003,115997.60742309218
186,215886.3970756985
1425,240226.53066207448
2695,125218.70969554862
738,115878.48797701111
395,133228.43263836732
1353,195652.94290044077
1878,145727.67110399323
390,162837.08614342264
1456,243055.3577674982
1103,341452.96333787456
1387,145120.38811431726
2070,140368.00078878904
1199,195525.65872504518
2479,178553.86512455888
501,289974.82641392644
2362,108243.1476886835
1718,182561.5246417982
2188,78378.47600267126
1483,142583.79392957414
2557,76795.68327585727
437,325193.82602964266
2224,178046.64473242374
1628,170189.6630037389
397,133727.10719980215
587,184485.9652351829
971,128635.13448274265
2611,138541.51740762359
1887,110050.49372438116
2399,407324.34550585446
2148,187901.8466722436
304,127399.03620974255
1997,123464.96801161759
2817,117321.47108942045
1431,186989.26950775736
427,329279.35570873437
263,127092.91828276076
598,169792.81359247392
2895,236541.68969843755
687,148393.114329957
1822,128215.33293347152
2191,109977.46198089498
179,115233.89306176284
1009,194428.8096776073
2010,118991.91300807704
1991,143111.12858061193
1411,139682.30079565605
1721,214925.39753667684
1144,186281.26690823384
593,234336.72733863926
575,301974.1994129125
1249,173466.27112828117
1604,130533.793500625
1064,483312.8314271439
1923,146480.09639887846
1988,102646.550130965
2325,177418.5703497334
114,207898.37972072963
2700,164153.02047680106
217,114127.88025016875
343,166496.62757751896
386,232491.5328790158
2005,118546.52554156535
2908,137378.14796870094
1814,256953.50719776005
2446,450848.6316040833
208,140542.757737251
1679,112994.99985438454
822,325581.3244730068
6,181026.7814727477
1781,431392.84715071676
2397,290328.276237239
2340,313998.96995806566
1618,174691.07400298057
2843,106876.97072703525
1061,383832.2526143597
2786,120277.64304659763
1935,132981.69049059908
1341,113934.08212898984
521,286366.9883565122
2136,135829.90165994925
996,191639.6197030978
227,153165.61302520553
135,151152.16529638457
1167,174634.8355410809
294,235874.23550990334
1776,198043.59367410064
540,153064.97136485932
1717,182245.62038603448
2303,132461.28259503734
116,177163.68397773444
127,133968.22859071055
1371,130403.01040264098
1014,160625.44180375536
1507,119758.83724075598
702,130050.80337325753
750,153186.0744570354
261,155524.02808540966
1559,76241.56415881032
577,213744.5009175606
2812,197910.95934692296
2080,152662.72874309117
1368,103560.61685615766
2376,132475.6210586113
659,107501.02774822146
1235,136618.48561500764
332,84722.48675629683
1917,133239.90840956682
2094,276527.9668162897
1460,298971.47889220325
1471,194020.05878882526
1509,131737.333618939
1922,134610.42465027753
433,461530.4165209977
460,238637.8721042741
1116,222924.05169259055
1137,156877.05305551286
53,170684.68688688334
2354,255780.29395889866
1475,188668.38971074417
1761,447647.29354635347
842,143362.07910574297
2739,176533.32211173038
2509,150552.1727652315
1007,198515.845197672
2610,176696.5945410889
1952,100356.44669781679
2719,144927.3756101155
2921,88016.10920036984
1966,137687.26733118983
292,90313.09770143239
1204,204029.32018978044
1829,238833.70464594758
2419,182782.77885864186
391,153865.5427805589
798,118765.33677495806
481,188516.57446018612
193,211143.48283071365
555,126673.99262369885
899,77256.62542099657
2357,191950.83055230894
328,111769.76900921835
1356,108753.82066429964
1154,117989.88635605125
1730,174292.4903414317
2249,139264.4564996798
1119,267900.856094117
2856,145176.40137125773
1394,143562.23950999512
2587,131969.05080046016
61,320143.36295750097
2661,169599.549362535
2711,125393.74361272145
1147,181823.4647080692
757,152089.43569343575
2623,93347.42518989425
2378,145927.01813345883
1413,126319.81371375395
1722,203419.29723995595
1112,195544.40682840088
1623,192015.24788589097
1201,188318.46582378133
1513,102589.2958286574
957,282859.401725565
1171,275015.7664859184
1145,202348.40846691132
2726,249396.88460571042
703,142918.98525854736
760,90744.49249882837
1964,138764.86382270523
2512,157701.4754304925
159,143974.9663646908
1281,174525.0752396056
468,174059.48886326372
290,117786.37832328257
665,105111.74430105933
1463,285969.12062541756
1792,212463.95007152943
923,148664.30479231878
500,285794.59570596786
1408,160515.24986798552
331,80315.20944511368
170,113613.52728938284
2192,91804.44836815009
2571,291184.9833200915
2314,176403.76001297345
2647,98380.18087755337
422,480062.6744203117
2457,350897.12643751653
1838,193148.34694810957
2805,259103.8077775546
1645,151649.02807985363
1711,286676.1678400193
2825,243274.35316606343
322,378172.8486884956
2103,251328.1536225448
342,136684.64609996256
600,123095.74441806543
488,184629.7630945307
1725,292573.1098833093
2246,286224.8042068536
2847,146401.86406692036
806,237810.53418588167
530,225092.40627043528
963,183946.18008903306
2678,103526.506952955
171,89279.97339623138
2401,497142.1213201142
805,213882.56473240672
2259,212355.29573594691
1748,173035.52016225707
1361,134401.73636781838
1677,110700.47689481458
1406,149437.97508514416
2322,221817.13964224263
688,158429.13623445312
143,137846.9483673821
804,203526.30789046254
1214,165438.17889373362
2828,141398.15118248973
1999,173429.91698996103
2467,202395.23562441964
2665,170955.60804223022
1538,344953.02699316025
398,120609.7648146557
2822,145493.49927098048
2157,139965.49442900083
1856,180354.9414947539
1269,112939.7085141123
2570,131844.10582315206
2320,242722.271307735
1517,155809.78834282473
2304,118355.89023116937
1312,115560.7320071276
2012,127236.99541363955
506,221320.4597827343
2865,181417.4041720928
2367,106503.39757995719
554,79615.03575815569
238,147439.3971083811
1954,117434.60585779464
2488,131376.35295607315
2291,82964.01697470139
1969,111314.44700623398
2725,153574.8689586017
1482,142257.97007952555
2763,199373.0711346972
503,242363.35108883426
1584,238931.974511576
1531,159127.31183762028
2210,172819.09686517908
459,313628.28615626006
556,135909.72617837787
1347,137550.56321273456
1290,97042.54249658703
1388,99528.92213094694
1571,188671.628476021
2754,190328.40079633682
765,139448.80487895073
2494,136527.0852535495
2870,174677.6489362831
7,197003.0434664513
1114,239055.7539205408
2418,283554.2603366957
291,115745.19064361964
18,325445.22121573053
39,344682.4995816884
1001,238629.88611443012
2442,235030.4146567377
616,125210.58650107501
2680,77582.116570238
1414,130931.2352366391
289,145047.82056684545
40,242161.11901439846
860,131991.2589924806
409,132450.57253131553
673,144505.7179335924
2427,164916.53122230092
2036,179922.05181496756
2564,141098.83874193902
642,138608.04215056007
1008,183074.0656424991
1908,144487.03797339852
2519,197094.81714399057
1369,103979.36485312301
2855,197277.19116135294
712,103085.00822017007
1943,104900.21633369297
1958,121548.3900774629
107,162309.08184111872
2295,203404.51944123622
704,126058.89083886982
676,131880.49486860487
259,186005.67763879578
93,308568.25049521285
106,242210.94134374819
2315,178416.83034080447
1050,115846.25691737102
1095,210200.92579717367
2709,149052.2546778173
758,147215.64333900818
1496,153397.07674398538
2370,113082.42335660188
2458,277144.19490953983
2733,127210.43924087504
161,253866.76365039416
726,155919.0431575645
845,199872.12939454452
947,255673.10147239876
2232,123106.21138912244
2563,148864.12818072608
2299,119032.25746093092
211,87899.61881180083
605,146207.25428430067
1478,195039.60459635392
2247,286667.0407110203
2274,176582.56343025572
2869,190965.85052035225
967,208708.39057671934
2656,99873.59569330477
667,184922.77093750256
1042,108105.50615034734
2023,169891.829039454
2447,434069.9096453161
2055,108587.18059686395
2275,272044.1246289842
2204,156849.14557249282
1563,255090.0387130627
483,203235.65368499266
796,118702.94212971898
1526,144243.69155709207
2042,169600.17019984196
442,340327.3450316434
1693,330672.18384302163
1468,212444.42356105123
1430,168910.31318061284
2605,160805.67121355433
1529,214338.56640280475
335,139360.54338067328
1287,119575.1416945589
31,103753.28079732384
1785,279769.0262137078
82,160582.0018258846
2620,120299.05062303248
252,202494.87933915821
721,67629.35915083051
2165,158789.107918927
2316,187797.32666322045
775,132505.5781991476
1558,90236.04443323119
17,250222.78795888333
1022,241039.19962065844
925,127403.43760415715
438,261024.02455663052
1270,157741.19289714523
1272,128271.67002080519
215,139736.09275396026
266,219561.54556850926
2402,269034.6463737144
1250,133584.9755230425
1984,103309.33481141001
1279,153980.73682279934
377,257159.2062860719
1252,97712.36527343447
2156,276389.73813028197
499,330642.4362710081
1374,132370.23483683084
2898,261581.47365141456
401,121048.18282852814
2721,156476.0432273916
2078,217346.32631597848
2589,135814.63086464463
1946,194570.96266832922
1334,115002.98607786413
2781,250982.93241469422
431,398144.7746383114
576,200334.757386164
1474,210211.22946183343
2254,145796.6063098965
2155,293070.0658620013
885,104224.09020609263
643,133243.09313966526
1944,130905.95197749877
480,193198.404879735
2845,90773.1411542626
2387,341906.33245437226
2407,195393.40485801257
2527,173155.96852464505
2514,149903.01385971947
629,154981.9566452245
80,201729.77963833723
1876,144346.58686251173
1546,110281.21080139087
2518,165294.78890138865
2347,154301.23079821933
783,199158.40681330446
1322,46692.161901190746
194,69255.96939418408
1770,298930.22850177763
2143,134314.87290955608
1229,207454.78629123265
511,270636.7636439602
46,200544.87672457797
1348,157824.99598229374
2465,201913.7556454007
387,242262.97700736136
873,218648.9289471151
1918,133121.86883843885
2764,248728.5590110844
2184,120258.89592510168
934,140711.61783168284
1920,135036.31889896083
2631,154764.09197481303
1768,488376.02850175597
2040,102436.3945232866
1749,213880.8236078479
834,247156.36887672907
1457,232002.45088844106
79,125043.15800997356
2302,128215.2093193378
1817,141025.61581496045
2755,247946.84884061685
359,175439.92890351094
2059,121643.7005012928
2092,273564.2534343373
2516,214783.42286790573
150,128118.59158351779
1656,158421.9410589197
83,119326.12423202101
2411,164082.8532031167
795,79552.89075127163
2312,226971.05095883965
2917,99815.36979956919
1624,185939.76422737312
2215,271358.1905349469
1211,144713.97277522567
1485,148467.5823984793
1024,167161.8580463444
570,182221.39373207308
2874,137309.92964928056
700,134120.24830096215
2756,215863.22743416618
2022,164859.15373139287
583,251821.39670345935
2392,371803.46247796575
2424,187086.2780782551
212,114506.59854986811
736,118037.87914596865
1610,175971.48330899695
890,127541.28966035583
467,173875.19233886542
578,274680.77417724626
1747,174714.1579210735
1149,157029.41011469622
2758,216881.77170810534
857,129338.20135075446
2219,268260.14492670057
733,98468.82554545772
2909,114706.20693290507
1798,239640.87678441923
235,136630.88851061373
2366,132498.45548865365
1027,142675.87663560253
1195,135729.8185184328
1303,50508.24761393959
148,164700.38886997796
608,144299.1774824207
2515,191115.64299179747
821,253795.4258599336
2500,275727.8739892573
745,111027.67680848972
741,137679.7790384719
1611,95426.03045517682
2532,131144.56795046385
1081,214231.67417245905
1692,437690.02760075283
2520,175782.15956688128
276,129193.20934983365
1992,135951.94684868705
663,52622.3937862401
418,131378.61223811164
1733,163327.37580169205
2359,152657.27218020058
253,186798.68546179423
1518,177499.90590232293
2035,137657.19730788155
2919,82236.39324829048
1540,238921.66964918122
2120,151927.58244132227
1674,158041.66733872166
256,146830.53300704414
2361,109451.79384103545
978,78194.55628009197
2280,128063.38864653886
2095,221670.86794407328
1709,336062.9020132164
2801,259745.31198341117
1246,118851.42274300897
2373,99506.02204667815
1055,296846.7035380959
2017,126950.24858134815
1099,261546.3382880956
1344,95060.12114732183
835,171421.0100812532
1117,198008.74808943368
2043,96300.7458461352
2085,112557.69367372607
410,149815.10166010374
2650,112537.42225716935
2867,179790.69124336037
1668,121166.28107551455
1161,157992.57520928697
2122,161945.14202524416
2539,151725.55031795465
1047,137207.45932538877
1445,126648.56860289289
541,139021.40232808274
569,179446.0520342194
1276,114712.08835145028
918,153633.50217046932
326,152193.28596347623
1936,121625.04287634471
895,102193.46540577279
257,147353.74711838175
1241,174896.61781361126
1545,101479.2320067187
1189,172122.04978064605
270,145075.1583444926
2066,197241.57538397252
693,122813.30555776144
1259,138212.1435729157
2916,152523.15161531727
